"ID","Model","NoiseLevel","Classification","SimNumber","TSlength","d","m","tw","NPE","kap.prop","NPEclass","KDEclass","Classification2","NoiseLevel2"
358,"RickerChaotic",0.1,"chaotic","Sim.3",250,4,5,1,0.529686226383865,0.983333333333333,"stochastic","deterministic","chaotic",0.1
359,"RickerChaotic",0.2,"chaotic","Sim.3",250,1,6,1,0.952065174270684,0.75,"deterministic","deterministic","chaotic",0.2
360,"RickerChaotic",0.3,"chaotic","Sim.3",250,1,4,1,0.961139209529438,0.575,"deterministic","deterministic","chaotic",0.3
361,"RickerPeriodic",0.01,"periodic","Sim.3",25,0,6,1,0.999751986453884,1,"deterministic","deterministic","not chaotic",0.01
362,"RickerPeriodic",0.1,"periodic","Sim.3",25,1,4,1,0.994370349511652,1,"deterministic","deterministic","not chaotic",0.1
363,"RickerPeriodic",0.2,"periodic","Sim.3",25,1,5,1,0.968469564678558,0.95,"deterministic","deterministic","not chaotic",0.2
364,"RickerPeriodic",0.3,"periodic","Sim.3",25,1,2,1,0.990778143032186,0.75,"deterministic","deterministic","not chaotic",0.3
365,"RickerPeriodic",0.01,"periodic","Sim.3",50,1,2,1,0.999990327101013,1,"deterministic","deterministic","not chaotic",0.01
366,"RickerPeriodic",0.1,"periodic","Sim.3",50,2,4,1,0.984200484212695,0.625,"deterministic","deterministic","not chaotic",0.1
367,"RickerPeriodic",0.2,"periodic","Sim.3",50,3,6,1,0.947749587833051,0.383333333333333,"deterministic","deterministic","not chaotic",0.2
368,"RickerPeriodic",0.3,"periodic","Sim.3",50,1,3,1,0.959052522679933,0.3,"deterministic","stochastic","not chaotic",0.3
369,"RickerPeriodic",0.01,"periodic","Sim.3",75,0,6,1,NA,1,NA,"deterministic","not chaotic",0.01
370,"RickerPeriodic",0.1,"periodic","Sim.3",75,3,4,1,0.981487322219254,0.95,"deterministic","deterministic","not chaotic",0.1
371,"RickerPeriodic",0.2,"periodic","Sim.3",75,3,6,1,0.937533420659283,0.741666666666667,"deterministic","deterministic","not chaotic",0.2
372,"RickerPeriodic",0.3,"periodic","Sim.3",75,1,4,1,0.98466950822716,0.2,"deterministic","stochastic","not chaotic",0.3
373,"RickerPeriodic",0.01,"periodic","Sim.3",100,1,2,1,0.99999289757135,1,"deterministic","deterministic","not chaotic",0.01
374,"RickerPeriodic",0.1,"periodic","Sim.3",100,1,3,1,0.998764318597286,0.916666666666667,"deterministic","deterministic","not chaotic",0.1
375,"RickerPeriodic",0.2,"periodic","Sim.3",100,2,5,1,0.969638892541106,0.858333333333333,"deterministic","deterministic","not chaotic",0.2
376,"RickerPeriodic",0.3,"periodic","Sim.3",100,2,4,1,0.888111909147373,0.133333333333333,"deterministic","stochastic","not chaotic",0.3
377,"RickerPeriodic",0.01,"periodic","Sim.3",250,1,2,1,0.999997177784721,0.966666666666667,"deterministic","deterministic","not chaotic",0.01
378,"RickerPeriodic",0.1,"periodic","Sim.3",250,2,4,1,0.988543114969477,0.616666666666667,"deterministic","deterministic","not chaotic",0.1
379,"RickerPeriodic",0.2,"periodic","Sim.3",250,1,5,1,0.992369786472149,0.466666666666667,"deterministic","deterministic","not chaotic",0.2
380,"RickerPeriodic",0.3,"periodic","Sim.3",250,1,5,1,0.984386041351247,0.525,"deterministic","deterministic","not chaotic",0.3
381,"SineWavePeriodic",0.01,"periodic","Sim.3",25,1,2,6,0.972402953476369,0.0166666666666667,"deterministic","stochastic","not chaotic",0.01
382,"SineWavePeriodic",0.1,"periodic","Sim.3",25,2,2,6,0.992452032862899,0.508333333333333,"deterministic","deterministic","not chaotic",0.1
383,"SineWavePeriodic",0.2,"periodic","Sim.3",25,1,2,6,0.951260213984303,0.108333333333333,"deterministic","stochastic","not chaotic",0.2
384,"SineWavePeriodic",0.3,"periodic","Sim.3",25,2,2,6,0.39626779143364,0.408333333333333,"stochastic","deterministic","not chaotic",0.3
385,"SineWavePeriodic",0.01,"periodic","Sim.3",50,2,2,6,0.999887718703289,0.833333333333333,"deterministic","deterministic","not chaotic",0.01
386,"SineWavePeriodic",0.1,"periodic","Sim.3",50,2,3,6,0.980486346452583,0.833333333333333,"deterministic","deterministic","not chaotic",0.1
387,"SineWavePeriodic",0.2,"periodic","Sim.3",50,3,2,6,0.961259325625328,0.725,"deterministic","deterministic","not chaotic",0.2
388,"SineWavePeriodic",0.3,"periodic","Sim.3",50,1,4,6,0.951543719456483,0.491666666666667,"deterministic","deterministic","not chaotic",0.3
389,"SineWavePeriodic",0.01,"periodic","Sim.3",75,2,2,6,0.999868018520845,0.833333333333333,"deterministic","deterministic","not chaotic",0.01
390,"SineWavePeriodic",0.1,"periodic","Sim.3",75,2,4,6,0.988622779504339,0.808333333333333,"deterministic","deterministic","not chaotic",0.1
391,"SineWavePeriodic",0.2,"periodic","Sim.3",75,2,3,6,0.968572231921651,0.733333333333333,"deterministic","deterministic","not chaotic",0.2
392,"SineWavePeriodic",0.3,"periodic","Sim.3",75,1,4,6,0.953167251187574,0.2,"deterministic","stochastic","not chaotic",0.3
393,"SineWavePeriodic",0.01,"periodic","Sim.3",100,1,2,6,0.999926126286032,0.833333333333333,"deterministic","deterministic","not chaotic",0.01
394,"SineWavePeriodic",0.1,"periodic","Sim.3",100,2,5,6,0.986980418692176,0.833333333333333,"deterministic","deterministic","not chaotic",0.1
395,"SineWavePeriodic",0.2,"periodic","Sim.3",100,4,3,6,0.927016862142967,0.616666666666667,"deterministic","deterministic","not chaotic",0.2
396,"SineWavePeriodic",0.3,"periodic","Sim.3",100,3,4,6,0.917832254467472,0.8,"deterministic","deterministic","not chaotic",0.3
397,"SineWavePeriodic",0.01,"periodic","Sim.3",250,3,2,6,0.999847216424879,0.833333333333333,"deterministic","deterministic","not chaotic",0.01
398,"SineWavePeriodic",0.1,"periodic","Sim.3",250,3,4,6,0.987833436885675,0.575,"deterministic","deterministic","not chaotic",0.1
399,"SineWavePeriodic",0.2,"periodic","Sim.3",250,3,4,6,0.953207010915751,0.666666666666667,"deterministic","deterministic","not chaotic",0.2
400,"SineWavePeriodic",0.3,"periodic","Sim.3",250,3,4,6,0.875492703419143,0.158333333333333,"deterministic","stochastic","not chaotic",0.3
401,"WhiteNoiseStochastic",0,"stochastic","Sim.3",25,2,2,2,-1.15153211120545,0.0916666666666667,"stochastic","stochastic","not chaotic",0.01
402,"WhiteNoiseStochastic",0.1,"stochastic","Sim.3",25,1,2,1,0.778871234165865,0.0166666666666667,"deterministic","stochastic","not chaotic",0.1
403,"WhiteNoiseStochastic",0.2,"stochastic","Sim.3",25,2,3,1,-1.21915924289326,0,"stochastic","stochastic","not chaotic",0.2
404,"WhiteNoiseStochastic",0.3,"stochastic","Sim.3",25,1,2,1,0.73078067375334,0.0583333333333333,"deterministic","stochastic","not chaotic",0.3
405,"WhiteNoiseStochastic",0,"stochastic","Sim.3",50,1,3,1,0.83283115586762,0,"deterministic","stochastic","not chaotic",0.01
406,"WhiteNoiseStochastic",0.1,"stochastic","Sim.3",50,2,3,1,0.181358613393629,0.125,"stochastic","stochastic","not chaotic",0.1
407,"WhiteNoiseStochastic",0.2,"stochastic","Sim.3",50,1,3,1,0.834456876153783,0,"deterministic","stochastic","not chaotic",0.2
408,"WhiteNoiseStochastic",0.3,"stochastic","Sim.3",50,1,3,1,0.845266275007262,0,"deterministic","stochastic","not chaotic",0.3
409,"WhiteNoiseStochastic",0,"stochastic","Sim.3",75,1,3,1,0.89941142067896,0.158333333333333,"deterministic","stochastic","not chaotic",0.01
410,"WhiteNoiseStochastic",0.1,"stochastic","Sim.3",75,1,3,2,0.850544821976042,0.316666666666667,"deterministic","deterministic","not chaotic",0.1
411,"WhiteNoiseStochastic",0.2,"stochastic","Sim.3",75,4,3,2,-0.220173057185807,0.0916666666666667,"stochastic","stochastic","not chaotic",0.2
412,"WhiteNoiseStochastic",0.3,"stochastic","Sim.3",75,3,3,1,-0.675756040886866,0,"stochastic","stochastic","not chaotic",0.3
413,"WhiteNoiseStochastic",0,"stochastic","Sim.3",100,1,4,2,0.781259075882861,0.483333333333333,"deterministic","deterministic","not chaotic",0.01
414,"WhiteNoiseStochastic",0.1,"stochastic","Sim.3",100,3,3,2,-0.374037685487906,0.15,"stochastic","stochastic","not chaotic",0.1
415,"WhiteNoiseStochastic",0.2,"stochastic","Sim.3",100,1,3,1,0.93554220337512,0,"deterministic","stochastic","not chaotic",0.2
416,"WhiteNoiseStochastic",0.3,"stochastic","Sim.3",100,1,3,2,0.892356508642251,0,"deterministic","stochastic","not chaotic",0.3
417,"WhiteNoiseStochastic",0,"stochastic","Sim.3",250,2,4,1,-0.248070280593513,0.05,"stochastic","stochastic","not chaotic",0.01
418,"WhiteNoiseStochastic",0.1,"stochastic","Sim.3",250,2,4,1,-0.413277692168021,0.075,"stochastic","stochastic","not chaotic",0.1
419,"WhiteNoiseStochastic",0.2,"stochastic","Sim.3",250,4,4,2,-0.279882781876877,0,"stochastic","stochastic","not chaotic",0.2
420,"WhiteNoiseStochastic",0.3,"stochastic","Sim.3",250,1,4,1,0.90824710709367,0,"deterministic","stochastic","not chaotic",0.3
1,"AR1Stochastic",0,"stochastic","Sim.4",25,4,2,1,0.0894407545277204,0,"stochastic","stochastic","not chaotic",0.01
2,"AR1Stochastic",0.1,"stochastic","Sim.4",25,1,3,1,0.779769774810223,0,"deterministic","stochastic","not chaotic",0.1
3,"AR1Stochastic",0.2,"stochastic","Sim.4",25,2,2,1,0.840978150591174,0.025,"deterministic","stochastic","not chaotic",0.2
4,"AR1Stochastic",0.3,"stochastic","Sim.4",25,1,2,1,0.928382684287446,0.133333333333333,"deterministic","stochastic","not chaotic",0.3
5,"AR1Stochastic",0,"stochastic","Sim.4",50,2,3,1,0.546321209151486,0.00833333333333333,"stochastic","stochastic","not chaotic",0.01
6,"AR1Stochastic",0.1,"stochastic","Sim.4",50,1,3,1,0.853945867493117,0.05,"deterministic","stochastic","not chaotic",0.1
7,"AR1Stochastic",0.2,"stochastic","Sim.4",50,3,3,1,0.582439584897577,0,"stochastic","stochastic","not chaotic",0.2
8,"AR1Stochastic",0.3,"stochastic","Sim.4",50,2,4,1,0.375395371494124,0.116666666666667,"stochastic","stochastic","not chaotic",0.3
9,"AR1Stochastic",0,"stochastic","Sim.4",75,6,3,1,0.345999990304828,0.0416666666666667,"stochastic","stochastic","not chaotic",0.01
10,"AR1Stochastic",0.1,"stochastic","Sim.4",75,2,3,1,0.46512510338615,0.35,"stochastic","deterministic","not chaotic",0.1
11,"AR1Stochastic",0.2,"stochastic","Sim.4",75,3,3,1,0.665679139949347,0.05,"deterministic","stochastic","not chaotic",0.2
12,"AR1Stochastic",0.3,"stochastic","Sim.4",75,2,4,1,0.577377987867617,0.00833333333333333,"stochastic","stochastic","not chaotic",0.3
13,"AR1Stochastic",0,"stochastic","Sim.4",100,5,3,1,0.330383408347174,0.0583333333333333,"stochastic","stochastic","not chaotic",0.01
14,"AR1Stochastic",0.1,"stochastic","Sim.4",100,2,3,1,0.32091942233265,0.0166666666666667,"stochastic","stochastic","not chaotic",0.1
15,"AR1Stochastic",0.2,"stochastic","Sim.4",100,3,4,1,0.469230126983136,0.025,"stochastic","stochastic","not chaotic",0.2
16,"AR1Stochastic",0.3,"stochastic","Sim.4",100,2,4,1,0.404543852269512,0.216666666666667,"stochastic","stochastic","not chaotic",0.3
17,"AR1Stochastic",0,"stochastic","Sim.4",250,6,5,1,0.534371888801574,0.108333333333333,"stochastic","stochastic","not chaotic",0.01
18,"AR1Stochastic",0.1,"stochastic","Sim.4",250,4,4,1,0.676487531424268,0.00833333333333333,"deterministic","stochastic","not chaotic",0.1
19,"AR1Stochastic",0.2,"stochastic","Sim.4",250,4,4,1,0.259951389156446,0,"stochastic","stochastic","not chaotic",0.2
20,"AR1Stochastic",0.3,"stochastic","Sim.4",250,8,4,1,0.35557502679857,0.0166666666666667,"stochastic","stochastic","not chaotic",0.3
21,"BlueNoiseStochastic",0,"stochastic","Sim.4",25,1,2,1,0.724567170791775,0.0166666666666667,"deterministic","stochastic","not chaotic",0.01
22,"BlueNoiseStochastic",0.1,"stochastic","Sim.4",25,1,2,1,0.802513883554446,0,"deterministic","stochastic","not chaotic",0.1
23,"BlueNoiseStochastic",0.2,"stochastic","Sim.4",25,3,2,1,-0.28977024659771,0,"stochastic","stochastic","not chaotic",0.2
24,"BlueNoiseStochastic",0.3,"stochastic","Sim.4",25,1,2,1,0.814936856234426,0.183333333333333,"deterministic","stochastic","not chaotic",0.3
25,"BlueNoiseStochastic",0,"stochastic","Sim.4",50,1,3,1,0.797630124150703,0,"deterministic","stochastic","not chaotic",0.01
26,"BlueNoiseStochastic",0.1,"stochastic","Sim.4",50,2,3,1,-0.0427652668179077,0.0166666666666667,"stochastic","stochastic","not chaotic",0.1
27,"BlueNoiseStochastic",0.2,"stochastic","Sim.4",50,1,3,1,0.798776682442922,0,"deterministic","stochastic","not chaotic",0.2
28,"BlueNoiseStochastic",0.3,"stochastic","Sim.4",50,2,4,1,0.0805737371919731,0.4,"stochastic","deterministic","not chaotic",0.3
29,"BlueNoiseStochastic",0,"stochastic","Sim.4",75,2,3,1,0.0280930577299191,0.0166666666666667,"stochastic","stochastic","not chaotic",0.01
30,"BlueNoiseStochastic",0.1,"stochastic","Sim.4",75,1,3,1,0.844069187985507,0.1,"deterministic","stochastic","not chaotic",0.1
31,"BlueNoiseStochastic",0.2,"stochastic","Sim.4",75,2,4,1,-0.011647726321754,0.266666666666667,"stochastic","stochastic","not chaotic",0.2
32,"BlueNoiseStochastic",0.3,"stochastic","Sim.4",75,1,3,1,0.915813095370711,0.0333333333333333,"deterministic","stochastic","not chaotic",0.3
33,"BlueNoiseStochastic",0,"stochastic","Sim.4",100,3,4,1,0.0757685990418526,0.108333333333333,"stochastic","stochastic","not chaotic",0.01
34,"BlueNoiseStochastic",0.1,"stochastic","Sim.4",100,1,3,1,0.918901650991106,0.441666666666667,"deterministic","deterministic","not chaotic",0.1
35,"BlueNoiseStochastic",0.2,"stochastic","Sim.4",100,2,3,1,0.349997142560846,0.00833333333333333,"stochastic","stochastic","not chaotic",0.2
36,"BlueNoiseStochastic",0.3,"stochastic","Sim.4",100,2,3,1,0.14022619225905,0.075,"stochastic","stochastic","not chaotic",0.3
37,"BlueNoiseStochastic",0,"stochastic","Sim.4",250,6,3,1,0.126566982276286,0.133333333333333,"stochastic","stochastic","not chaotic",0.01
38,"BlueNoiseStochastic",0.1,"stochastic","Sim.4",250,2,4,1,-0.138009205242638,0.216666666666667,"stochastic","stochastic","not chaotic",0.1
39,"BlueNoiseStochastic",0.2,"stochastic","Sim.4",250,2,4,1,0.0855426726425781,0,"stochastic","stochastic","not chaotic",0.2
40,"BlueNoiseStochastic",0.3,"stochastic","Sim.4",250,1,4,1,0.935166399670958,0.216666666666667,"deterministic","stochastic","not chaotic",0.3
41,"CubicMapChaotic",0.01,"chaotic","Sim.4",25,2,4,1,0.49248590443744,0.825,"stochastic","deterministic","chaotic",0.01
42,"CubicMapChaotic",0.1,"chaotic","Sim.4",25,3,2,1,0.169924151169153,0.2,"stochastic","stochastic","chaotic",0.1
43,"CubicMapChaotic",0.2,"chaotic","Sim.4",25,4,2,1,-0.556137770393208,0.0583333333333333,"stochastic","stochastic","chaotic",0.2
44,"CubicMapChaotic",0.3,"chaotic","Sim.4",25,2,2,1,0.215601732541081,0.358333333333333,"stochastic","deterministic","chaotic",0.3
45,"CubicMapChaotic",0.01,"chaotic","Sim.4",50,3,3,1,0.944482008755405,0.791666666666667,"deterministic","deterministic","chaotic",0.01
46,"CubicMapChaotic",0.1,"chaotic","Sim.4",50,1,3,1,0.962842604793213,0.525,"deterministic","deterministic","chaotic",0.1
47,"CubicMapChaotic",0.2,"chaotic","Sim.4",50,1,3,1,0.979285453959364,0.5,"deterministic","deterministic","chaotic",0.2
48,"CubicMapChaotic",0.3,"chaotic","Sim.4",50,1,2,1,0.963235719782837,0.25,"deterministic","stochastic","chaotic",0.3
49,"CubicMapChaotic",0.01,"chaotic","Sim.4",75,3,3,1,0.689820005911724,0.825,"deterministic","deterministic","chaotic",0.01
50,"CubicMapChaotic",0.1,"chaotic","Sim.4",75,3,4,1,0.543754878693066,0.883333333333333,"stochastic","deterministic","chaotic",0.1
51,"CubicMapChaotic",0.2,"chaotic","Sim.4",75,4,3,1,0.186652016370943,0.783333333333333,"stochastic","deterministic","chaotic",0.2
52,"CubicMapChaotic",0.3,"chaotic","Sim.4",75,2,3,1,0.474971496374044,0.375,"stochastic","deterministic","chaotic",0.3
53,"CubicMapChaotic",0.01,"chaotic","Sim.4",100,4,4,1,0.328372945026315,0.958333333333333,"stochastic","deterministic","chaotic",0.01
54,"CubicMapChaotic",0.1,"chaotic","Sim.4",100,2,3,1,0.78475377398273,0.8,"deterministic","deterministic","chaotic",0.1
55,"CubicMapChaotic",0.2,"chaotic","Sim.4",100,2,4,1,0.61566797751062,0.641666666666667,"stochastic","deterministic","chaotic",0.2
56,"CubicMapChaotic",0.3,"chaotic","Sim.4",100,2,3,1,0.501233790868856,0.0666666666666667,"stochastic","stochastic","chaotic",0.3
57,"CubicMapChaotic",0.01,"chaotic","Sim.4",250,3,5,1,0.806088677570647,0.966666666666667,"deterministic","deterministic","chaotic",0.01
58,"CubicMapChaotic",0.1,"chaotic","Sim.4",250,3,4,1,0.807942684083421,0.975,"deterministic","deterministic","chaotic",0.1
59,"CubicMapChaotic",0.2,"chaotic","Sim.4",250,3,4,1,0.825738586805953,0.858333333333333,"deterministic","deterministic","chaotic",0.2
60,"CubicMapChaotic",0.3,"chaotic","Sim.4",250,3,5,1,0.582510525324577,0.725,"stochastic","deterministic","chaotic",0.3
61,"CyclostationaryStochastic",0,"stochastic","Sim.4",25,2,2,5,0.914061453268228,0.2,"deterministic","stochastic","not chaotic",0.01
62,"CyclostationaryStochastic",0.1,"stochastic","Sim.4",25,2,3,5,0.714125710425387,0.575,"deterministic","deterministic","not chaotic",0.1
63,"CyclostationaryStochastic",0.2,"stochastic","Sim.4",25,1,2,5,0.977786134514787,0.025,"deterministic","stochastic","not chaotic",0.2
64,"CyclostationaryStochastic",0.3,"stochastic","Sim.4",25,1,3,5,0.988990617041106,0,"deterministic","stochastic","not chaotic",0.3
65,"CyclostationaryStochastic",0,"stochastic","Sim.4",50,2,3,5,0.935665804942824,0.516666666666667,"deterministic","deterministic","not chaotic",0.01
66,"CyclostationaryStochastic",0.1,"stochastic","Sim.4",50,1,2,5,0.944174296324521,0.15,"deterministic","stochastic","not chaotic",0.1
67,"CyclostationaryStochastic",0.2,"stochastic","Sim.4",50,2,2,5,0.930099340846567,0.625,"deterministic","deterministic","not chaotic",0.2
68,"CyclostationaryStochastic",0.3,"stochastic","Sim.4",50,1,2,5,0.97366669202547,0.366666666666667,"deterministic","deterministic","not chaotic",0.3
69,"CyclostationaryStochastic",0,"stochastic","Sim.4",75,2,5,5,0.910001989249822,0.383333333333333,"deterministic","deterministic","not chaotic",0.01
70,"CyclostationaryStochastic",0.1,"stochastic","Sim.4",75,3,3,5,0.868921198445858,0.0583333333333333,"deterministic","stochastic","not chaotic",0.1
71,"CyclostationaryStochastic",0.2,"stochastic","Sim.4",75,2,3,5,0.965299909921691,0.108333333333333,"deterministic","stochastic","not chaotic",0.2
72,"CyclostationaryStochastic",0.3,"stochastic","Sim.4",75,3,3,5,0.819123890697695,0.2,"deterministic","stochastic","not chaotic",0.3
73,"CyclostationaryStochastic",0,"stochastic","Sim.4",100,3,5,5,0.804628817946349,0.141666666666667,"deterministic","stochastic","not chaotic",0.01
74,"CyclostationaryStochastic",0.1,"stochastic","Sim.4",100,2,3,5,0.915246771869661,0.558333333333333,"deterministic","deterministic","not chaotic",0.1
75,"CyclostationaryStochastic",0.2,"stochastic","Sim.4",100,2,3,5,0.90125513863221,0.258333333333333,"deterministic","stochastic","not chaotic",0.2
76,"CyclostationaryStochastic",0.3,"stochastic","Sim.4",100,2,3,5,0.96928643276395,0.0333333333333333,"deterministic","stochastic","not chaotic",0.3
77,"CyclostationaryStochastic",0,"stochastic","Sim.4",250,3,6,5,0.817814215563349,0.00833333333333333,"deterministic","stochastic","not chaotic",0.01
78,"CyclostationaryStochastic",0.1,"stochastic","Sim.4",250,3,4,5,0.927576807598174,0.0333333333333333,"deterministic","stochastic","not chaotic",0.1
79,"CyclostationaryStochastic",0.2,"stochastic","Sim.4",250,3,4,5,0.886228663765512,0.0416666666666667,"deterministic","stochastic","not chaotic",0.2
80,"CyclostationaryStochastic",0.3,"stochastic","Sim.4",250,2,5,5,0.972466325506257,0.0416666666666667,"deterministic","stochastic","not chaotic",0.3
81,"HenonPeriodic",0.01,"periodic","Sim.4",25,3,2,1,0.999804297682188,0.9,"deterministic","deterministic","not chaotic",0.01
